14.6286 1419764817 1065110 15644 1077186 0
14.6286 1419760593 1065110 15820 1077186 0
14.6287 1419756401 1065110 15989 1077186 0
14.6287 1419752321 1065110 16159 1077186 0
14.6287 1419748177 1065110 16331 1077186 0
14.6288 1419744065 1065110 16500 1077186 0
14.6288 1419739905 1065110 16672 1077186 0
14.6288 1419735825 1065110 16846 1077186 0
14.6289 1419731633 1065110 17019 1077186 0
14.6289 1419727585 1065110 17196 1077186 0
14.629 1419723441 1065110 17372 1077186 0
14.629 1419719313 1065110 17541 1077186 0
14.629 1419715169 1065110 17716 1077186 0
14.6291 1419711057 1065110 17889 1077186 0
14.6291 1419707025 1065110 18062 1077186 0
14.6292 1419702849 1065110 18233 1077186 0
14.6292 1419698705 1065110 18401 1077186 0
14.6292 1419694577 1065110 18580 1077186 0
14.6293 1419690401 1065110 18749 1077186 0
14.6293 1419686289 1065110 18914 1077186 0
14.6293 1419682273 1065110 19085 1077186 0
14.6294 1419678049 1065110 19255 1077186 0
14.6294 1419673921 1065110 19423 1077186 0
14.6295 1419669777 1065110 19597 1077186 0
14.6295 1419665665 1065110 19772 1077186 0
14.6295 1419661537 1065110 19944 1077186 0
14.6296 1419657313 1065110 20114 1077186 0
14.6296 1419653217 1065110 20288 1077186 0
14.6296 1419649041 1065110 20461 1077186 0
14.6297 1419644945 1065110 20630 1077186 0
14.6297 1419640865 1065110 20799 1077186 0
14.6298 1419636753 1065110 20975 1077186 0
14.6298 1419632609 1065110 21153 1077186 0
14.6298 1419628593 1065110 21324 1077186 0
14.6299 1419624369 1065110 21502 1077186 0
14.6299 1419620289 1065110 21668 1077186 0
14.6299 1419616193 1065110 21832 1077186 0
14.63 1419612097 1065110 22002 1077186 0
14.63 1419608001 1065110 22174 1077186 0
14.6301 1419603841 1065110 22342 1077186 0
14.6301 1419599729 1065110 22510 1077186 0
14.6301 1419595553 1065110 22683 1077186 0
14.6302 1419591441 1065110 22858 1077186 0
14.6302 1419587265 1065110 23033 1077186 0
14.6302 1419583105 1065110 23204 1077186 0
14.6303 1419579025 1065110 23379 1077186 0
14.6303 1419575009 1065110 23554 1077186 0
14.6304 1419570897 1065110 23724 1077186 0
14.6304 1419566641 1065110 23888 1077186 0
14.6304 1419562577 1065110 24057 1077186 0
14.6305 1419558385 1065110 24231 1077186 0
14.6305 1419554273 1065110 24402 1077186 0
14.6305 1419550113 1065110 24575 1077186 0
14.6306 1419546001 1065110 24742 1077186 0
14.6306 1419541825 1065110 24912 1077186 0
14.6307 1419537761 1065110 25085 1077186 0
14.6307 1419533617 1065110 25257 1077186 0
14.6307 1419529569 1065110 25430 1077186 0
14.6308 1419525473 1065110 25608 1077186 0
14.6308 1419521217 1065110 25780 1077186 0
14.6309 1419517185 1065110 25954 1077186 0
14.6309 1419513009 1065110 26118 1077186 0
14.6309 1419508929 1065110 26292 1077186 0
14.631 1419504769 1065110 26464 1077186 0
14.631 1419500641 1065110 26634 1077186 0
14.631 1419496513 1065110 26807 1077186 0
14.6311 1419492401 1065110 26983 1077186 0
14.6311 1419488305 1065110 27155 1077186 0
14.6312 1419484145 1065110 27326 1077186 0
14.6312 1419480145 1065110 27497 1077186 0
14.6312 1419475921 1065110 27668 1077186 0
14.6313 1419471809 1065110 27838 1077186 0
14.6313 1419467633 1065110 28011 1077186 0
14.6313 1419463617 1065110 28184 1077186 0
14.6314 1419459329 1065110 28351 1077186 0
14.6314 1419455249 1065110 28525 1077186 0
14.6315 1419451121 1065110 28690 1077186 0
14.6315 1419447057 1065110 28858 1077186 0
14.6315 1419443025 1065110 29029 1077186 0
14.6316 1419438801 1065110 29203 1077186 0
14.6316 1419434689 1065110 29370 1077186 0
14.6316 1419430577 1065110 29543 1077186 0
14.6317 1419426449 1065110 29717 1077186 0
14.6317 1419422257 1065110 29888 1077186 0
14.6318 1419418193 1065110 30061 1077186 0
14.6318 1419414145 1065110 30232 1077186 0
14.6318 1419409985 1065110 30407 1077186 0
14.6319 1419405809 1065110 30578 1077186 0
14.6319 1419401825 1065110 30752 1077186 0
14.632 1419397617 1065110 30924 1077186 0
14.632 1419393505 1065110 31093 1077186 0
14.632 1419389473 1065110 31262 1077186 0
14.6321 1419385281 1065110 31433 1077186 0
14.6321 1419381105 1065110 31600 1077186 0
14.6321 1419376913 1065110 31767 1077186 0
14.6322 1419372801 1065110 31943 1077186 0
14.6322 1419368689 1065110 32115 1077186 0
14.6323 1419364625 1065110 32291 1077186 0
14.6323 1419360465 1065110 32464 1077186 0
14.6323 1419356289 1065110 32640 1077186 0
14.6324 1419352193 1065110 32706 1077186 0
14.6324 1419219521 1065110 32708 1077186 0
14.633 1418215025 1065110 32806 1077186 0
14.633 1418215009 1065110 32961 1077186 0
14.633 1418210897 1065110 33116 1077186 0
14.6331 1418206785 1065110 33271 1077186 0
14.6331 1418202673 1065110 33426 1077186 0
14.6331 1418198465 1065110 33581 1077186 0
14.6331 1418194353 1065110 33736 1077186 0
14.6332 1418190241 1065110 33891 1077186 0
14.6332 1418186129 1065110 34046 1077186 0
14.6332 1418181921 1065110 34200 1077186 0
14.6332 1418177825 1065110 34355 1077186 0
14.6333 1418173713 1065110 34510 1077186 0
14.6333 1418169601 1065110 34665 1077186 0
14.6333 1418165489 1065110 34820 1077186 0
14.6333 1418161281 1065110 34974 1077186 0
14.6334 1418157185 1065110 35129 1077186 0
14.6334 1418153073 1065110 35284 1077186 0
14.6334 1418148961 1065110 35439 1077186 0
14.6334 1418144849 1065110 35594 1077186 0
14.6335 1418140641 1065110 35748 1077186 0
14.6335 1418136545 1065110 35903 1077186 0
14.6335 1418132433 1065110 36058 1077186 0
14.6335 1418128321 1065110 36213 1077186 0
14.6336 1418124209 1065110 36368 1077186 0
14.6336 1418120001 1065110 36522 1077186 0
14.6336 1418115905 1065110 36677 1077186 0
14.6337 1418111793 1065110 36832 1077186 0
14.6342 1418151537 1065110 36850 1077186 0
14.6342 1418151425 1065110 37004 1077186 0
14.6342 1418147329 1065110 37159 1077186 0
14.6343 1418143217 1065110 37314 1077186 0
14.6343 1418139105 1065110 37469 1077186 0
14.6343 1418134993 1065110 37624 1077186 0
14.6343 1418130785 1065110 37778 1077186 0
14.6344 1418126689 1065110 37933 1077186 0
14.6344 1418122577 1065110 38088 1077186 0
14.6344 1418118465 1065110 38243 1077186 0
14.6344 1418114353 1065110 38398 1077186 0
14.6345 1418110145 1065110 38552 1077186 0
14.6345 1418106049 1065110 38707 1077186 0
14.6345 1418101937 1065110 38862 1077186 0
14.6345 1418097825 1065110 39017 1077186 0
14.6346 1418093713 1065110 39172 1077186 0
14.6346 1418089505 1065110 39326 1077186 0
14.6346 1418085409 1065110 39481 1077186 0
14.6346 1418081297 1065110 39636 1077186 0
14.6347 1418077185 1065110 39791 1077186 0
14.6347 1418073073 1065110 39946 1077186 0
14.6347 1418068865 1065110 40100 1077186 0
14.6347 1418064769 1065110 40255 1077186 0
14.6348 1418060657 1065110 40410 1077186 0
14.6348 1418056545 1065110 40565 1077186 0
14.6348 1418052433 1065110 40720 1077186 0
14.6349 1418048225 1065110 40874 1077186 0
14.6354 1418083441 1065110 41006 1077186 0
14.6354 1418083425 1065110 41161 1077186 0
14.6355 1418079313 1065110 41316 1077186 0
14.6355 1418075201 1065110 41471 1077186 0
14.6355 1418070993 1065110 41626 1077186 0
14.6355 1418066881 1065110 41781 1077186 0
14.6356 1418062769 1065110 41936 1077186 0
14.6356 1418058657 1065110 42091 1077186 0
14.6356 1418054449 1065110 42245 1077186 0
14.6356 1418050353 1065110 42400 1077186 0
14.6357 1418046241 1065110 42555 1077186 0
14.6357 1418042129 1065110 42710 1077186 0
14.6357 1418038017 1065110 42865 1077186 0
14.6357 1418033809 1065110 43019 1077186 0
14.6358 1418029713 1065110 43174 1077186 0
14.6358 1418025601 1065110 43329 1077186 0
14.6358 1418021489 1065110 43484 1077186 0
14.6358 1418017377 1065110 43639 1077186 0
14.6359 1418013169 1065110 43793 1077186 0
14.6359 1418009073 1065110 43948 1077186 0
14.6359 1418004961 1065110 44103 1077186 0
14.6359 1418000849 1065110 44258 1077186 0
14.636 1417996737 1065110 44413 1077186 0
14.636 1417992529 1065110 44567 1077186 0
14.636 1417988433 1065110 44722 1077186 0
14.6361 1417984321 1065110 44877 1077186 0
14.6361 1417980209 1065110 45027 1077186 0
14.6366 1418019873 1065110 45032 1077186 0
14.6367 1418019857 1065110 45187 1077186 0
14.6367 1418015745 1065110 45342 1077186 0
14.6367 1418011633 1065110 45497 1077186 0
14.6367 1418007521 1065110 45652 1077186 0
14.6368 1418003313 1065110 45807 1077186 0
14.6368 1417999201 1065110 45962 1077186 0
14.6368 1417995089 1065110 46117 1077186 0
14.6368 1417990977 1065110 46272 1077186 0
14.6369 1417986769 1065110 46426 1077186 0
14.6369 1417982673 1065110 46581 1077186 0
14.6369 1417978561 1065110 46736 1077186 0
14.6369 1417974449 1065110 46891 1077186 0
14.637 1417970337 1065110 47046 1077186 0
14.637 1417966129 1065110 47200 1077186 0
14.637 1417962033 1065110 47355 1077186 0
14.637 1417957921 1065110 47510 1077186 0
14.6371 1417953809 1065110 47665 1077186 0
14.6371 1417949697 1065110 47820 1077186 0
14.6371 1417945489 1065110 47974 1077186 0
14.6371 1417941393 1065110 48129 1077186 0
14.6372 1417937281 1065110 48284 1077186 0
14.6372 1417933169 1065110 48439 1077186 0
14.6372 1417929057 1065110 48594 1077186 0
14.6372 1417924849 1065110 48748 1077186 0
14.6373 1417920753 1065110 48903 1077186 0
14.6373 1417916641 1065110 49058 1077186 0
14.6373 1417912529 1065110 49199 1077186 0
14.6373 1417908401 1065110 49328 1077186 0
14.6374 1417904273 1065110 49457 1077186 0
14.6374 1417900145 1065110 49586 1077186 0
14.6374 1417896017 1065110 49715 1077186 0
14.6374 1417891889 1065110 49844 1077186 0
14.6374 1417887761 1065110 49973 1077186 0
14.6375 1417883633 1065110 50102 1077186 0
14.6375 1417879505 1065110 50231 1077186 0
14.6375 1417875377 1065110 50360 1077186 0
14.6375 1417871249 1065110 50489 1077186 0
14.6375 1417867121 1065110 50618 1077186 0
14.6376 1417862993 1065110 50747 1077186 0
14.6376 1417858865 1065110 50876 1077186 0
14.6376 1417854737 1065110 51005 1077186 0
14.6376 1417850609 1065110 51134 1077186 0
14.6376 1417846481 1065110 51263 1077186 0
14.6377 1417842353 1065110 51392 1077186 0
14.6377 1417838225 1065110 51521 1077186 0
14.6377 1417834097 1065110 51650 1077186 0
14.6377 1417829969 1065110 51779 1077186 0
14.6377 1417825841 1065110 51908 1077186 0
14.6378 1417821713 1065110 52037 1077186 0
14.6378 1417817585 1065110 52166 1077186 0
14.6378 1417813457 1065110 52295 1077186 0
14.6378 1417809329 1065110 52424 1077186 0
14.6378 1417805201 1065110 52553 1077186 0
14.6379 1417801073 1065110 52682 1077186 0
14.6379 1417796945 1065110 52811 1077186 0
14.6379 1417792817 1065110 52940 1077186 0
14.6379 1417788689 1065110 53069 1077186 0
14.6379 1417784561 1065110 53198 1077186 0
14.638 1417780433 1065110 53327 1077186 0
14.638 1417776305 1065110 53456 1077186 0
14.638 1417772177 1065110 53585 1077186 0
14.638 1417768049 1065110 53714 1077186 0
14.638 1417763921 1065110 53843 1077186 0
14.6381 1417759793 1065110 53972 1077186 0
14.6381 1417755665 1065110 54101 1077186 0
14.6381 1417751537 1065110 54230 1077186 0
14.6381 1417747409 1065110 54359 1077186 0
14.6381 1417743281 1065110 54488 1077186 0
14.6382 1417739153 1065110 54617 1077186 0
14.6382 1417735025 1065110 54746 1077186 0
14.6382 1417730897 1065110 54875 1077186 0
14.6382 1417726769 1065110 55004 1077186 0
14.6382 1417722641 1065110 55133 1077186 0
14.6383 1417718513 1065110 55262 1077186 0
14.6383 1417714385 1065110 55391 1077186 0
14.6383 1417710257 1065110 55520 1077186 0
14.6383 1417706129 1065110 55649 1077186 0
14.6383 1417702001 1065110 55778 1077186 0
14.6384 1417697873 1065110 55907 1077186 0
14.6384 1417693745 1065110 56036 1077186 0
14.6384 1417689617 1065110 56165 1077186 0
14.6384 1417685489 1065110 56294 1077186 0
14.6384 1417681361 1065110 56423 1077186 0
14.6385 1417677233 1065110 56552 1077186 0
14.6385 1417673105 1065110 56681 1077186 0
14.6385 1417668977 1065110 56810 1077186 0
14.6385 1417664849 1065110 56939 1077186 0
14.6385 1417660721 1065110 57068 1077186 0
14.6386 1417656593 1065110 57197 1077186 0
14.6386 1417652465 1065110 57326 1077186 0
14.6386 1417648337 1065110 57455 1077186 0
14.6386 1417644209 1065110 57584 1077186 0
14.6386 1417640081 1065110 57713 1077186 0
14.6387 1417635953 1065110 57842 1077186 0
14.6387 1417631825 1065110 57971 1077186 0
14.6387 1417627697 1065110 58100 1077186 0
14.6387 1417623569 1065110 58229 1077186 0
14.6387 1417619441 1065110 58358 1077186 0
14.6388 1417615313 1065110 58487 1077186 0
14.6388 1417611185 1065110 58616 1077186 0
14.6388 1417607057 1065110 58745 1077186 0
14.6388 1417602929 1065110 58874 1077186 0
14.6388 1417598801 1065110 59003 1077186 0
14.6389 1417594673 1065110 59132 1077186 0
14.6389 1417590545 1065110 59261 1077186 0
14.6389 1417586417 1065110 59390 1077186 0
14.6389 1417582289 1065110 59519 1077186 0
14.6389 1417578161 1065110 59648 1077186 0
14.639 1417574033 1065110 59777 1077186 0
14.639 1417569905 1065110 59906 1077186 0
14.639 1417565777 1065110 60035 1077186 0
14.639 1417561649 1065110 60164 1077186 0
14.639 1417557521 1065110 60293 1077186 0
14.6391 1417553393 1065110 60422 1077186 0
14.6391 1417549265 1065110 60551 1077186 0
14.6391 1417545137 1065110 60680 1077186 0
14.6391 1417541009 1065110 60809 1077186 0
14.6391 1417536881 1065110 60938 1077186 0
14.6392 1417532753 1065110 61067 1077186 0
14.6392 1417528625 1065110 61196 1077186 0
14.6392 1417524497 1065110 61325 1077186 0
14.6392 1417520369 1065110 61454 1077186 0
14.6392 1417516241 1065110 61583 1077186 0
14.6393 1417512113 1065110 61712 1077186 0
14.6393 1417507985 1065110 61841 1077186 0
14.6393 1417503857 1065110 61970 1077186 0
14.6393 1417499729 1065110 62099 1077186 0
14.6393 1417495601 1065110 62228 1077186 0
14.6394 1417491473 1065110 62357 1077186 0
14.6394 1417487345 1065110 62486 1077186 0
14.6394 1417483217 1065110 62615 1077186 0
14.6394 1417479089 1065110 62744 1077186 0
14.6394 1417474961 1065110 62873 1077186 0
14.6395 1417470833 1065110 63002 1077186 0
14.6395 1417466705 1065110 63131 1077186 0
14.6395 1417462577 1065110 63260 1077186 0
14.6395 1417458449 1065110 63389 1077186 0
14.6395 1417454321 1065110 63518 1077186 0
14.6396 1417450193 1065110 63647 1077186 0
14.6396 1417446065 1065110 63776 1077186 0
14.6396 1417441937 1065110 63905 1077186 0
14.6396 1417437809 1065110 64034 1077186 0
14.6396 1417433681 1065110 64163 1077186 0
14.6397 1417429553 1065110 64292 1077186 0
14.6397 1417425425 1065110 64421 1077186 0
14.6397 1417421297 1065110 64550 1077186 0
14.6397 1417417169 1065110 64679 1077186 0
14.6397 1417413041 1065110 64808 1077186 0
14.6398 1417408913 1065110 64937 1077186 0
14.6398 1417404785 1065110 65066 1077186 0
14.6398 1417400657 1065110 65195 1077186 0
14.6398 1417396529 1065110 65324 1077186 0
14.6398 1417392401 1065110 65414 1077186 0
14.6399 1417258465 1065110 65543 1077186 0
14.6399 1417254369 1065110 65672 1077186 0
14.6399 1417250241 1065110 65801 1077186 0
14.64 1417246113 1065110 65930 1077186 0
14.64 1417241985 1065110 66059 1077186 0
14.64 1417237857 1065110 66188 1077186 0
14.64 1417233729 1065110 66317 1077186 0
14.64 1417229601 1065110 66446 1077186 0
14.6401 1417225473 1065110 66575 1077186 0
14.6401 1417221345 1065110 66704 1077186 0
14.6401 1417217217 1065110 66833 1077186 0
14.6401 1417213089 1065110 66962 1077186 0
14.6401 1417208961 1065110 67091 1077186 0
14.6402 1417204833 1065110 67220 1077186 0
14.6402 1417200705 1065110 67349 1077186 0
14.6402 1417196577 1065110 67478 1077186 0
14.6402 1417192449 1065110 67607 1077186 0
14.6402 1417188321 1065110 67736 1077186 0
14.6403 1417184193 1065110 67865 1077186 0
14.6403 1417180065 1065110 67994 1077186 0
14.6403 1417175937 1065110 68123 1077186 0
14.6403 1417171809 1065110 68252 1077186 0
14.6403 1417167681 1065110 68381 1077186 0
14.6404 1417163553 1065110 68510 1077186 0
14.6404 1417159425 1065110 68639 1077186 0
14.6404 1417155297 1065110 68768 1077186 0
14.6404 1417151169 1065110 68897 1077186 0
14.6404 1417147041 1065110 69026 1077186 0
14.6405 1417142913 1065110 69155 1077186 0
14.6405 1417138785 1065110 69284 1077186 0
14.6405 1417134657 1065110 69413 1077186 0
14.6405 1417130529 1065110 69542 1077186 0
14.6405 1417126401 1065110 69671 1077186 0
14.6406 1417122273 1065110 69800 1077186 0
14.6406 1417118145 1065110 69929 1077186 0
14.6406 1417114017 1065110 70058 1077186 0
14.6406 1417109889 1065110 70187 1077186 0
14.6406 1417105761 1065110 70316 1077186 0
14.6407 1417101633 1065110 70445 1077186 0
14.6407 1417097505 1065110 70574 1077186 0
14.6407 1417093377 1065110 70703 1077186 0
14.6407 1417089249 1065110 70832 1077186 0
14.6407 1417085121 1065110 70961 1077186 0
14.6408 1417080993 1065110 71090 1077186 0
14.6408 1417076865 1065110 71219 1077186 0
14.6408 1417072737 1065110 71348 1077186 0
14.6408 1417068609 1065110 71477 1077186 0
14.6408 1417064481 1065110 71606 1077186 0
14.641 1417070609 1065110 71624 1077186 0
14.641 1417070593 1065110 71779 1077186 0
14.641 1417066481 1065110 71934 1077186 0
14.6411 1417062369 1065110 72089 1077186 0
14.6411 1417058257 1065110 72244 1077186 0
14.6412 1417054049 1065110 72399 1077186 0
14.6412 1417049937 1065110 72554 1077186 0
14.6413 1417054593 1065110 72635 1077186 0
14.6414 1417054577 1065110 72790 1077186 0
14.6414 1417050465 1065110 72945 1077186 0
14.6415 1417046353 1065110 73100 1077186 0
14.6415 1417042145 1065110 73255 1077186 0
14.6415 1417038033 1065110 73410 1077186 0
14.6416 1417033921 1065110 73565 1077186 0
14.6417 1417037489 1065110 73664 1077186 0
14.6418 1417037473 1065110 73819 1077186 0
14.6418 1417033361 1065110 73974 1077186 0
14.6418 1417029249 1065110 74129 1077186 0
14.6419 1417025137 1065110 74284 1077186 0
14.6419 1417020929 1065110 74438 1077186 0
14.642 1417016833 1065110 74593 1077186 0
14.6421 1417022161 1065110 74651 1077186 0
14.6422 1417022145 1065110 74806 1077186 0
14.6422 1417018033 1065110 74961 1077186 0
14.6422 1417013921 1065110 75116 1077186 0
14.6423 1417009713 1065110 75271 1077186 0
14.6423 1417005601 1065110 75426 1077186 0
14.6424 1417001489 1065110 75581 1077186 0
14.6424 1416997377 1065110 75724 1077186 0
14.6425 1417002001 1065110 75792 1077186 0
14.6426 1417001985 1065110 75947 1077186 0
14.6426 1416997873 1065110 76102 1077186 0
14.6426 1416993761 1065110 76257 1077186 0
14.6427 1416989649 1065110 76412 1077186 0
14.6427 1416985441 1065110 76567 1077186 0
14.6428 1416981329 1065110 76722 1077186 0
14.6429 1416986225 1065110 76812 1077186 0
14.643 1416986209 1065110 76967 1077186 0
14.643 1416982001 1065110 77121 1077186 0
14.643 1416977905 1065110 77276 1077186 0
14.6431 1416973793 1065110 77431 1077186 0
14.6431 1416969681 1065110 77586 1077186 0
14.6432 1416965569 1065110 77741 1077186 0
14.6433 1416968641 1065110 77883 1077186 0
14.6434 1416968529 1065110 78037 1077186 0
14.6434 1416964433 1065110 78192 1077186 0
14.6435 1416960321 1065110 78347 1077186 0
14.6435 1416956209 1065110 78502 1077186 0
14.6435 1416952097 1065110 78657 1077186 0
14.6436 1416947889 1065110 78811 1077186 0
14.6438 1416951857 1065110 78925 1077186 0
14.6438 1416951745 1065110 79079 1077186 0
14.6438 1416947649 1065110 79234 1077186 0
14.6439 1416943537 1065110 79389 1077186 0
14.6439 1416939425 1065110 79544 1077186 0
14.644 1416935313 1065110 79699 1077186 0
14.644 1416931105 1065110 79853 1077186 0
14.644 1416927009 1065110 79999 1077186 0
14.644 1416922881 1065110 80128 1077186 0
14.6442 1416927409 1065110 80196 1077186 0
14.6442 1416927393 1065110 80351 1077186 0
14.6443 1416923281 1065110 80506 1077186 0
14.6443 1416919073 1065110 80661 1077186 0
14.6444 1416914961 1065110 80816 1077186 0
14.6444 1416910849 1065110 80971 1077186 0
14.6444 1416906737 1065110 81126 1077186 0
14.6446 1416911361 1065110 81203 1077186 0
14.6446 1416911345 1065110 81358 1077186 0
14.6447 1416907233 1065110 81513 1077186 0
14.6447 1416903025 1065110 81668 1077186 0
14.6448 1416898913 1065110 81823 1077186 0
14.6448 1416894801 1065110 81978 1077186 0
14.6448 1416890689 1065110 82133 1077186 0
14.645 1416894337 1065110 82221 1077186 0
14.645 1416894321 1065110 82376 1077186 0
14.6451 1416890209 1065110 82531 1077186 0
14.6451 1416886097 1065110 82686 1077186 0
14.6451 1416881985 1065110 82841 1077186 0
14.6452 1416877777 1065110 82995 1077186 0
14.6452 1416873681 1065110 83150 1077186 0
14.6454 1416879585 1065110 83190 1077186 0
14.6454 1416879473 1065110 83344 1077186 0
14.6455 1416875377 1065110 83499 1077186 0
14.6455 1416871265 1065110 83654 1077186 0
14.6455 1416867153 1065110 83809 1077186 0
14.6456 1416863041 1065110 83964 1077186 0
14.6456 1416858833 1065110 84118 1077186 0
14.6456 1416854737 1065110 84264 1077186 0
14.6457 1416850609 1065110 84393 1077186 0
14.6457 1416846481 1065110 84522 1077186 0
14.6457 1416842353 1065110 84651 1077186 0
14.6457 1416838225 1065110 84780 1077186 0
14.6457 1416834097 1065110 84909 1077186 0
14.6459 1416836993 1065110 85028 1077186 0
14.6459 1416836977 1065110 85183 1077186 0
14.646 1416832865 1065110 85338 1077186 0
14.646 1416828753 1065110 85493 1077186 0
14.6461 1416824641 1065110 85648 1077186 0
14.6461 1416820433 1065110 85803 1077186 0
14.6461 1416816321 1065110 85958 1077186 0
14.6463 1416821265 1065110 86039 1077186 0
14.6464 1416821153 1065110 86193 1077186 0
14.6464 1416817057 1065110 86348 1077186 0
14.6464 1416812945 1065110 86503 1077186 0
14.6465 1416808833 1065110 86658 1077186 0
14.6465 1416804721 1065110 86813 1077186 0
14.6465 1416800513 1065110 86967 1077186 0
14.6467 1416804385 1065110 87090 1077186 0
14.6468 1416804369 1065110 87245 1077186 0
14.6468 1416800257 1065110 87400 1077186 0
14.6468 1416796145 1065110 87555 1077186 0
14.6469 1416792033 1065110 87710 1077186 0
14.6469 1416787825 1065110 87865 1077186 0
14.647 1416783713 1065110 88020 1077186 0
14.6471 1416786625 1065110 88157 1077186 0
14.6472 1416786609 1065110 88312 1077186 0
14.6472 1416782401 1065110 88466 1077186 0
14.6473 1416778305 1065110 88621 1077186 0
14.6473 1416774193 1065110 88776 1077186 0
14.6473 1416770081 1065110 88931 1077186 0
14.6474 1416765969 1065110 89086 1077186 0
14.6474 1416761761 1065110 89224 1077186 0
14.6474 1416757713 1065110 89353 1077186 0
14.6474 1416753585 1065110 89482 1077186 0
14.6475 1416749457 1065110 89611 1077186 0
14.6475 1416745329 1065110 89740 1077186 0
14.6475 1416741201 1065110 89869 1077186 0
14.6475 1416737073 1065110 89998 1077186 0
14.6475 1416732945 1065110 90127 1077186 0
14.6476 1416728817 1065110 90256 1077186 0
14.6476 1416724689 1065110 90385 1077186 0
14.6476 1416720561 1065110 90514 1077186 0
14.6476 1416716433 1065110 90643 1077186 0
14.6476 1416712305 1065110 90772 1077186 0
14.6477 1416708177 1065110 90901 1077186 0
14.6477 1416704049 1065110 91030 1077186 0
14.6477 1416699921 1065110 91159 1077186 0
14.6477 1416695793 1065110 91288 1077186 0
14.6477 1416691665 1065110 91417 1077186 0
14.6478 1416687537 1065110 91546 1077186 0
14.6478 1416683409 1065110 91675 1077186 0
14.6478 1416679281 1065110 91804 1077186 0
14.6478 1416675153 1065110 91933 1077186 0
14.6478 1416671025 1065110 92062 1077186 0
14.6479 1416666897 1065110 92191 1077186 0
14.6479 1416662769 1065110 92320 1077186 0
14.6479 1416658641 1065110 92449 1077186 0
14.6479 1416654513 1065110 92578 1077186 0
14.6479 1416650385 1065110 92707 1077186 0
14.648 1416646257 1065110 92836 1077186 0
14.648 1416642129 1065110 92965 1077186 0
14.648 1416638001 1065110 93094 1077186 0
14.648 1416633873 1065110 93223 1077186 0
14.648 1416629745 1065110 93352 1077186 0
14.6481 1416625617 1065110 93481 1077186 0
14.6481 1416621489 1065110 93610 1077186 0
14.6481 1416617361 1065110 93739 1077186 0
14.6481 1416613233 1065110 93868 1077186 0
14.6481 1416609105 1065110 93997 1077186 0
14.6482 1416604977 1065110 94126 1077186 0
14.6482 1416600849 1065110 94255 1077186 0
14.6482 1416596721 1065110 94384 1077186 0
14.6482 1416592593 1065110 94513 1077186 0
14.6482 1416588465 1065110 94642 1077186 0
14.6483 1416584337 1065110 94771 1077186 0
14.6483 1416580209 1065110 94900 1077186 0
14.6483 1416576081 1065110 95029 1077186 0
14.6483 1416571953 1065110 95158 1077186 0
14.6483 1416567825 1065110 95287 1077186 0
14.6484 1416563697 1065110 95416 1077186 0
14.6484 1416559569 1065110 95545 1077186 0
14.6484 1416555441 1065110 95674 1077186 0
14.6484 1416551313 1065110 95803 1077186 0
14.6484 1416547185 1065110 95932 1077186 0
14.6485 1416543057 1065110 96061 1077186 0
14.6485 1416538929 1065110 96190 1077186 0
14.6485 1416534801 1065110 96319 1077186 0
14.6485 1416530673 1065110 96448 1077186 0
14.6485 1416526545 1065110 96577 1077186 0
14.6486 1416522417 1065110 96706 1077186 0
14.6486 1416518289 1065110 96835 1077186 0
14.6486 1416514161 1065110 96964 1077186 0
14.6486 1416510033 1065110 97093 1077186 0
14.6486 1416505905 1065110 97222 1077186 0
14.6487 1416501777 1065110 97351 1077186 0
14.6487 1416497649 1065110 97480 1077186 0
14.6487 1416493521 1065110 97609 1077186 0
14.6487 1416489393 1065110 97738 1077186 0
14.6487 1416485265 1065110 97867 1077186 0
14.6488 1416481137 1065110 97996 1077186 0
14.6488 1416477009 1065110 98121 1077186 0
14.6488 1416341953 1065110 98250 1077186 0
14.6489 1416337857 1065110 98379 1077186 0
14.6489 1416333729 1065110 98508 1077186 0
14.6489 1416329601 1065110 98637 1077186 0
14.6489 1416325473 1065110 98766 1077186 0
14.6489 1416321345 1065110 98895 1077186 0
14.649 1416317217 1065110 99024 1077186 0
14.649 1416313089 1065110 99153 1077186 0
14.649 1416308961 1065110 99282 1077186 0
14.649 1416304833 1065110 99411 1077186 0
14.649 1416300705 1065110 99540 1077186 0
14.6491 1416296577 1065110 99669 1077186 0
14.6491 1416292449 1065110 99798 1077186 0
14.6491 1416288321 1065110 99927 1077186 0
14.6491 1416284193 1065110 100056 1077186 0
14.6491 1416280065 1065110 100185 1077186 0
14.6492 1416275937 1065110 100314 1077186 0
14.6492 1416271809 1065110 100443 1077186 0
14.6492 1416267681 1065110 100572 1077186 0
14.6492 1416263553 1065110 100701 1077186 0
14.6492 1416259425 1065110 100830 1077186 0
14.6493 1416255297 1065110 100959 1077186 0
14.6493 1416251169 1065110 101088 1077186 0
14.6493 1416247041 1065110 101217 1077186 0
14.6493 1416242913 1065110 101346 1077186 0
14.6493 1416238785 1065110 101475 1077186 0
14.6494 1416234657 1065110 101604 1077186 0
14.6494 1416230529 1065110 101733 1077186 0
14.6494 1416226401 1065110 101862 1077186 0
14.6494 1416222273 1065110 101991 1077186 0
14.6494 1416218145 1065110 102120 1077186 0
14.6495 1416214017 1065110 102249 1077186 0
14.6495 1416209889 1065110 102378 1077186 0
14.6495 1416205761 1065110 102507 1077186 0
14.6495 1416201633 1065110 102636 1077186 0
